,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
286,3.32,230.4,9.02,51000000018.09999,,,92.8,"{'ks': [5, 7, 7, 5, 3, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [6, 6, 3, 3, 4, 4, 3, 4, 3, 4, 6, 6, 4], 'd': [2, 3, 2, 4, 2], 'r': 204}"
287,3.57,209.07,8.04,38367500016.83674,,,93.18,"{'ks': [5, 7, 7, 5, 3, 3, 3, 5, 3, 7, 5, 7, 7], 'e': [6, 6, 3, 3, 4, 4, 3, 4, 4, 6, 6, 6, 4], 'd': [2, 3, 2, 4, 2], 'r': 192}"
288,4.11,238.62,8.74,58155000018.815506,,,93.44,"{'ks': [5, 7, 7, 5, 3, 3, 5, 3, 7, 5, 7, 7, 7], 'e': [6, 6, 3, 3, 4, 3, 4, 3, 4, 6, 6, 4, 6], 'd': [2, 2, 2, 4, 3], 'r': 204}"
289,3.47,194.92,7.59,30600000015.933002,,,92.56,"{'ks': [5, 7, 5, 5, 3, 5, 3, 3, 7, 7, 7], 'e': [6, 6, 3, 4, 3, 6, 6, 6, 6, 6, 4], 'd': [2, 2, 2, 3, 2], 'r': 192}"
290,2.65,164.97,7.63,26300000014.40425,,,90.28,"{'ks': [5, 7, 3, 3, 3, 3, 3, 3, 7, 7], 'e': [6, 6, 3, 3, 3, 3, 4, 3, 6, 4], 'd': [2, 2, 2, 2, 2], 'r': 204}"
291,2.91,156.75,6.91,19100000013.73875,,,91.66,"{'ks': [5, 7, 7, 5, 3, 5, 3, 3, 7, 7], 'e': [6, 6, 3, 3, 4, 3, 4, 6, 6, 4], 'd': [2, 2, 2, 2, 2], 'r': 192}"
292,3.18,133.96,5.71,8900000012.239002,,,91.36,"{'ks': [3, 3, 5, 5, 3, 5, 3, 7, 5, 7, 5, 3, 5], 'e': [3, 3, 3, 3, 4, 6, 3, 3, 4, 4, 3, 3, 6], 'd': [2, 3, 3, 2, 3], 'r': 192}"
293,3.58,176.24,6.32,19000000014.306004,,,92.98,"{'ks': [5, 7, 7, 5, 3, 3, 3, 5, 3, 5, 5, 5, 3, 5], 'e': [3, 3, 3, 3, 4, 6, 4, 4, 4, 4, 6, 4, 4, 4], 'd': [2, 3, 2, 4, 3], 'r': 192}"
294,3.78,174.67,6.3,20800000014.446747,,,92.9,"{'ks': [3, 3, 7, 5, 3, 3, 5, 5, 7, 7, 7, 5, 3, 5], 'e': [3, 3, 3, 3, 4, 6, 4, 4, 4, 4, 6, 3, 3, 6], 'd': [2, 3, 2, 4, 3], 'r': 192}"
295,3.55,165.17,5.91,14600000013.589249,,,92.64,"{'ks': [5, 7, 3, 3, 3, 3, 5, 3, 5, 5, 5, 3, 5], 'e': [3, 3, 3, 3, 6, 4, 4, 4, 4, 6, 4, 4, 4], 'd': [2, 2, 2, 4, 3], 'r': 192}"
296,3.43,162.76,5.8,12300000013.299,,,92.82,"{'ks': [5, 7, 5, 5, 3, 5, 5, 3, 7, 5, 5, 3, 5], 'e': [3, 3, 3, 3, 6, 4, 4, 3, 4, 6, 3, 4, 4], 'd': [2, 2, 2, 4, 3], 'r': 192}"
297,3.09,167.68,6.18,12700000013.461998,,,92.36,"{'ks': [5, 7, 7, 5, 3, 3, 5, 5, 3, 7, 5, 5, 3], 'e': [3, 3, 3, 3, 4, 6, 4, 4, 4, 4, 6, 3, 4], 'd': [2, 3, 2, 4, 2], 'r': 192}"
298,2.88,127.17,5.26,2600000011.319248,,,90.74,"{'ks': [5, 7, 5, 5, 3, 3, 7, 5, 7, 5, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 4, 4], 'd': [2, 3, 2, 2, 3], 'r': 192}"
299,3.7,192.93,6.62,23200000015.143253,,,93.04,"{'ks': [5, 7, 7, 5, 3, 5, 3, 7, 5, 3, 7, 5, 5, 3, 5], 'e': [3, 3, 3, 3, 4, 6, 4, 6, 4, 4, 4, 6, 4, 4, 4], 'd': [2, 3, 3, 4, 3], 'r': 192}"
300,2.56,123.17,5.18,1800000010.8192472,,,90.6,"{'ks': [5, 7, 3, 3, 3, 3, 3, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 6, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 192}"
301,2.86,141.17,5.54,5400000011.92925,,,90.98,"{'ks': [5, 7, 3, 3, 3, 5, 3, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 3, 6, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 192}"
302,2.15,91.74,4.7,9.1435,,,89.48,"{'ks': [3, 3, 5, 5, 3, 3, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
303,2.57,123.19,5.13,1300000010.7797492,,,90.4,"{'ks': [5, 7, 3, 3, 3, 5, 3, 7, 3, 3, 5], 'e': [3, 3, 3, 3, 3, 6, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 192}"
304,2.58,124.24,5.13,1300000010.8159993,,,91.2,"{'ks': [5, 7, 3, 3, 5, 5, 3, 7, 5, 3, 5], 'e': [3, 3, 3, 3, 3, 6, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 192}"
305,3.2,144.26,5.54,7400000012.346501,,,91.84,"{'ks': [5, 7, 3, 3, 7, 5, 3, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 6, 4, 6], 'd': [2, 2, 2, 3, 2], 'r': 192}"
306,3.39,149.41,5.62,10100000012.745253,,,91.86,"{'ks': [5, 7, 3, 3, 7, 5, 3, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 6, 6, 6], 'd': [2, 2, 2, 3, 2], 'r': 192}"
307,2.81,128.13,5.38,3800000011.393249,,,90.76,"{'ks': [5, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 6, 3, 3, 6, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 192}"
308,2.88,140.12,5.76,7600000012.142999,,,90.9,"{'ks': [3, 7, 5, 5, 5, 5, 3, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 4, 4, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
309,2.68,150.15,5.96,9600000012.39375,,,90.72,"{'ks': [3, 7, 5, 5, 5, 5, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 4, 4, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
310,3.66,199.33,7.81,34700000016.45325,,,92.64,"{'ks': [5, 7, 5, 5, 5, 5, 3, 3, 7, 5, 3, 3], 'e': [6, 4, 3, 3, 3, 4, 3, 4, 6, 4, 4, 6], 'd': [2, 2, 2, 3, 3], 'r': 204}"
311,2.68,152.68,6.02,10200000012.516996,,,90.82,"{'ks': [5, 7, 5, 3, 5, 5, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 4, 4, 3, 4, 4, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
312,3.47,188.75,7.66,31300000015.84875,,,92.52,"{'ks': [5, 7, 5, 5, 5, 5, 3, 3, 7, 5, 3, 3], 'e': [6, 4, 3, 3, 3, 4, 3, 4, 4, 4, 4, 6], 'd': [2, 2, 2, 3, 3], 'r': 204}"
313,3.1,160.77,6.1,12000000013.219248,,,91.32,"{'ks': [3, 7, 5, 5, 5, 5, 3, 3, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 4, 4, 4, 4, 4], 'd': [2, 2, 2, 3, 3], 'r': 204}"
314,2.54,140.38,5.8,8000000011.849499,,,90.42,"{'ks': [3, 7, 5, 5, 5, 5, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
315,3.1,135.91,5.27,3700000011.7677464,,,92.08,"{'ks': [5, 7, 5, 3, 5, 5, 3, 3, 7, 5, 3, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 4, 4, 4, 4, 4], 'd': [2, 2, 2, 3, 3], 'r': 192}"
316,2.82,138.43,5.89,8900000012.170746,,,90.9,"{'ks': [5, 3, 5, 5, 5, 5, 3, 7, 3, 3, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
317,2.8,145.9,6.49,14900000012.937502,,,90.7,"{'ks': [5, 3, 5, 5, 7, 5, 3, 7, 5, 3, 5], 'e': [3, 6, 3, 3, 3, 6, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
318,2.59,143.7,5.91,9100000012.092503,,,91.34,"{'ks': [5, 3, 5, 5, 7, 5, 5, 7, 7, 5, 3], 'e': [3, 3, 3, 3, 3, 6, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
319,2.83,148.2,6.54,15400000013.075,,,90.72,"{'ks': [5, 3, 5, 5, 5, 5, 3, 7, 5, 3, 5], 'e': [3, 6, 3, 3, 3, 6, 4, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 204}"
320,2.86,141.85,5.79,7900000012.19625,,,90.74,"{'ks': [5, 3, 5, 5, 7, 5, 3, 7, 5, 3, 7], 'e': [3, 3, 3, 3, 6, 6, 4, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': 200}"
321,2.63,146.69,5.97,9700000012.267248,,,91.2,"{'ks': [5, 3, 5, 5, 7, 5, 5, 7, 7, 5, 3], 'e': [3, 3, 3, 3, 3, 6, 4, 3, 3, 4, 4], 'd': [2, 2, 2, 3, 2], 'r': 204}"
322,2.7,119.16,5.38,3800000011.058999,,,91.66,"{'ks': [3, 3, 5, 5, 5, 5, 3, 7, 3, 3, 7], 'e': [3, 4, 3, 3, 6, 6, 4, 3, 3, 4, 3], 'd': [2, 2, 2, 2, 3], 'r': 192}"
323,2.89,126.17,5.21,2100000011.2542498,,,92.16,"{'ks': [3, 3, 5, 5, 7, 5, 5, 7, 7, 5, 3, 7], 'e': [3, 3, 3, 3, 3, 6, 3, 3, 3, 4, 4, 3], 'd': [2, 2, 2, 3, 3], 'r': 192}"
324,2.16,91.08,4.7,9.137,,,89.32,"{'ks': [3, 3, 3, 3, 3, 7, 3, 3, 3, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
325,2.17,97.74,4.87,9.4835,,,89.46,"{'ks': [5, 3, 3, 3, 3, 7, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
326,2.14,91.19,4.7,9.11975,,,88.96,"{'ks': [5, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
327,2.2,101.03,4.87,9.59575,,,90.32,"{'ks': [3, 3, 5, 7, 3, 7, 3, 7, 5, 5], 'e': [3, 3, 3, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
328,2.14,91.19,4.7,9.11975,,,88.86,"{'ks': [5, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
329,2.15,90.8,4.7,9.120000000000001,,,89.32,"{'ks': [3, 3, 3, 3, 3, 7, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
330,2.19,98.4,4.92,9.57,,,89.68,"{'ks': [3, 3, 3, 3, 3, 7, 3, 5, 3, 3], 'e': [3, 3, 3, 3, 6, 4, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
331,2.2,103.07,5.01,100000009.78674787,,,89.86,"{'ks': [3, 3, 5, 7, 3, 7, 3, 7, 3, 5], 'e': [3, 3, 4, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
332,3.28,167.19,6.88,21600000014.33975,,,91.96,"{'ks': [5, 7, 5, 7, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 4, 6, 4, 4], 'd': [4, 2, 2, 3, 3], 'r': 192}"
333,2.89,141.6,5.7,7000000012.130002,,,91.78,"{'ks': [3, 3, 5, 5, 5, 3, 7, 3, 3, 5, 5, 3, 5], 'e': [3, 3, 3, 3, 6, 4, 6, 4, 4, 4, 3, 3, 3], 'd': [2, 2, 3, 3, 3], 'r': 192}"
334,3.29,174.47,7.54,28300000015.19175,,,92.12,"{'ks': [5, 7, 3, 7, 5, 5, 3, 5, 3, 5, 3, 5, 5, 5], 'e': [3, 3, 6, 3, 3, 3, 3, 4, 4, 3, 4, 6, 4, 4], 'd': [4, 2, 2, 3, 3], 'r': 192}"
335,3.31,177.05,7.54,28500000015.276253,,,92.42,"{'ks': [5, 7, 3, 7, 5, 5, 3, 5, 3, 5, 7, 5, 5, 5], 'e': [3, 3, 6, 3, 3, 3, 3, 4, 4, 3, 4, 6, 4, 4], 'd': [4, 2, 2, 3, 3], 'r': 192}"
336,2.82,137.75,5.63,6300000011.893749,,,92.14,"{'ks': [3, 3, 5, 5, 5, 3, 7, 3, 3, 5, 5, 3, 5], 'e': [3, 3, 3, 3, 6, 4, 6, 4, 3, 4, 3, 3, 3], 'd': [2, 2, 3, 3, 3], 'r': 192}"
337,3.12,152.71,6.61,17300000013.547756,,,91.28,"{'ks': [5, 7, 5, 7, 5, 5, 3, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 6, 4, 4], 'd': [4, 2, 2, 2, 3], 'r': 192}"
338,3.34,165.75,6.9,22400000014.383755,,,92.04,"{'ks': [5, 7, 3, 7, 3, 5, 3, 3, 3, 3, 5, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 6, 4, 4], 'd': [4, 2, 2, 3, 3], 'r': 192}"
339,3.27,161.9,6.83,21000000014.147503,,,92.18,"{'ks': [5, 7, 3, 7, 3, 5, 3, 3, 3, 3, 5, 5, 5, 5], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 6, 4, 4], 'd': [4, 2, 2, 3, 3], 'r': 192}"
