,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
271,4.31,91.73,3.16,67818770007.68138,,,92.82,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 3, 7, 5, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
272,3.96,81.18,2.84,59616820006.86119,,,92.5,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 5, 3, 7, 5, 7, 7], 'e': [6, 4, 3, 6, 6, 6, 4, 3, 6, 6, 6, 6, 6, 4], 'd': [3, 2, 3, 4, 2], 'r': 104}"
273,3.43,67.39,2.43,48880110005.78752,,,92.2,"{'ks': [5, 3, 3, 3, 3, 7, 7, 3, 3, 5, 3, 7, 3, 7, 7], 'e': [3, 3, 3, 6, 6, 6, 4, 3, 6, 6, 6, 3, 4, 6, 3], 'd': [3, 2, 4, 4, 2], 'r': 104}"
274,2.76,38.83,1.49,26316670003.531166,,,90.92,"{'ks': [7, 7, 7, 7, 3, 7, 7, 3, 3, 3, 5, 7, 3], 'e': [4, 3, 3, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3], 'd': [3, 2, 3, 2, 3], 'r': 84}"
275,3.43,82.0,2.99,60747800006.97429,,,92.24,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 3, 3, 5, 3, 7, 3, 7, 7], 'e': [6, 4, 3, 3, 6, 4, 6, 4, 3, 6, 6, 6, 3, 4, 6, 3], 'd': [4, 2, 4, 4, 2], 'r': 104}"
276,6.07,106.62,3.18,76800180008.57953,,,92.98,"{'ks': [7, 5, 7, 3, 3, 7, 7, 3, 3, 5, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [3, 2, 4, 4, 4], 'r': 104}"
277,4.7,79.16,2.32,54556640006.35516,,,92.76,"{'ks': [7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 7, 3, 3, 3], 'e': [4, 3, 6, 6, 6, 3, 6, 6, 6, 6, 3, 3, 4, 6], 'd': [2, 2, 2, 4, 4], 'r': 104}"
278,2.26,43.12,1.81,30677080003.96721,,,90.1,"{'ks': [7, 5, 7, 7, 7, 7, 3, 3, 7, 3], 'e': [4, 3, 6, 6, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 104}"
279,3.92,73.6,2.25,50410600005.94056,,,92.72,"{'ks': [7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 7, 3, 3], 'e': [4, 3, 6, 6, 6, 3, 6, 6, 6, 6, 3, 3, 4], 'd': [2, 2, 2, 4, 3], 'r': 104}"
280,6.02,104.14,3.13,75168260008.41632,,,93.14,"{'ks': [7, 5, 7, 3, 3, 7, 7, 3, 3, 5, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 6, 6, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [3, 2, 4, 4, 4], 'r': 104}"
281,5.21,82.06,2.35,56794340006.57893,,,93.12,"{'ks': [7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 7, 3, 3, 3], 'e': [4, 3, 6, 6, 6, 3, 6, 6, 6, 6, 3, 6, 4, 6], 'd': [2, 2, 2, 4, 4], 'r': 104}"
282,3.74,70.62,2.21,48487380005.74824,,,92.46,"{'ks': [7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 5, 7, 3], 'e': [4, 3, 6, 6, 6, 3, 6, 6, 6, 4, 3, 3, 4], 'd': [2, 2, 2, 4, 3], 'r': 104}"
283,5.59,85.12,2.47,59823880006.8819,,,92.94,"{'ks': [7, 5, 7, 5, 7, 7, 7, 5, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6], 'd': [3, 2, 2, 4, 4], 'r': 104}"
284,6.04,102.35,2.92,72327550008.13226,,,93.1,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 3, 7, 7, 3, 7, 7, 3, 7], 'e': [3, 3, 3, 3, 6, 6, 6, 3, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
285,4.87,102.35,3.41,75636350008.46313,,,93.14,"{'ks': [7, 7, 7, 7, 7, 5, 7, 7, 3, 7, 7, 3, 7, 7, 3, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 3, 3], 'd': [4, 2, 2, 4, 4], 'r': 104}"
286,3.93,73.52,2.26,50489880005.94849,,,92.44,"{'ks': [7, 5, 7, 7, 7, 7, 3, 3, 3, 7, 3, 7, 3], 'e': [4, 3, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 4], 'd': [2, 2, 3, 4, 2], 'r': 100}"
287,2.64,39.17,1.43,25699330003.46943,,,90.72,"{'ks': [7, 7, 7, 5, 7, 7, 3, 7, 7, 3, 3, 3], 'e': [3, 3, 3, 6, 6, 3, 4, 3, 4, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 96}"
288,4.98,95.47,2.86,67334430007.63295,,,93.1,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 7, 7, 3, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 3, 6, 3, 6, 6, 6, 6, 6, 6, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': 104}"
289,3.58,70.54,2.24,48535460005.75305,,,92.42,"{'ks': [7, 5, 7, 7, 7, 7, 3, 3, 3, 3, 7, 3, 7, 3], 'e': [4, 3, 6, 6, 6, 4, 4, 3, 6, 6, 6, 3, 6, 3], 'd': [2, 2, 4, 4, 2], 'r': 100}"
290,4.43,75.69,2.25,52000810006.09958,,,92.46,"{'ks': [7, 5, 7, 5, 7, 7, 3, 7, 7, 3, 7, 3, 3, 3], 'e': [4, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 4, 3, 3], 'd': [2, 2, 2, 4, 4], 'r': 100}"
291,4.85,89.43,2.7,62966470007.19616,,,92.94,"{'ks': [7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 3, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 3, 3], 'd': [4, 2, 2, 4, 4], 'r': 104}"
292,5.24,95.89,2.94,68668210007.76633,,,93.28,"{'ks': [7, 7, 7, 5, 7, 7, 3, 3, 3, 7, 7, 3, 7, 7, 3, 3], 'e': [6, 6, 6, 6, 6, 3, 6, 3, 6, 6, 6, 6, 6, 4, 4, 6], 'd': [2, 2, 4, 4, 4], 'r': 104}"
293,5.25,84.6,2.53,59738400006.87334,,,92.96,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 7, 7, 3, 7, 3, 3, 3], 'e': [4, 4, 6, 6, 6, 3, 3, 3, 6, 6, 6, 6, 3, 6, 4, 6], 'd': [2, 2, 4, 4, 4], 'r': 104}"
294,3.24,69.4,2.54,50584000005.9579,,,91.74,"{'ks': [7, 7, 7, 5, 7, 7, 3, 3, 3, 7, 7, 7], 'e': [6, 6, 6, 6, 6, 3, 6, 3, 6, 6, 6, 4], 'd': [2, 2, 4, 2, 2], 'r': 104}"
295,3.96,77.55,2.5,54659550006.365456,,,92.86,"{'ks': [7, 5, 7, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3], 'e': [4, 4, 6, 3, 3, 6, 3, 6, 3, 6, 6, 6, 6, 6, 4], 'd': [2, 3, 4, 4, 2], 'r': 104}"
296,2.68,48.11,1.76,32888990004.1884,,,91.6,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 3, 3, 6, 6, 3, 3], 'd': [2, 2, 4, 2, 2], 'r': 100}"
297,3.52,60.78,2.18,43666820005.26619,,,91.6,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [4, 4, 6, 6, 6, 4, 3, 3, 6, 6, 6, 6], 'd': [2, 2, 4, 2, 2], 'r': 104}"
298,2.63,41.24,1.54,27673760003.666878,,,90.66,"{'ks': [7, 7, 7, 7, 5, 7, 7, 3, 3, 3, 3, 5, 3, 3], 'e': [4, 3, 3, 6, 6, 6, 4, 3, 3, 6, 3, 3, 3, 3], 'd': [3, 2, 4, 3, 2], 'r': 84}"
299,2.74,41.29,1.58,28244810003.72398,,,90.3,"{'ks': [7, 5, 7, 7, 5, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [4, 4, 3, 6, 6, 6, 4, 3, 3, 6, 6, 3, 3], 'd': [3, 2, 4, 2, 2], 'r': 84}"
300,6.12,108.58,3.36,79509020008.8504,,,93.48,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 7, 5, 7], 'e': [4, 3, 3, 3, 6, 6, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
301,6.06,107.72,3.36,79058480008.80534,,,93.62,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 3, 3, 7], 'e': [4, 3, 3, 3, 6, 6, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
302,3.66,78.68,2.93,59036320006.80315,,,91.86,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [4, 3, 3, 3, 6, 6, 6, 6, 6, 4, 3, 3, 6, 6, 6, 6], 'd': [4, 4, 4, 2, 2], 'r': 104}"
303,4.14,86.24,3.0,63632360007.26273,,,92.86,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 3, 7, 7, 3, 5, 7, 3], 'e': [6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 3, 4, 4], 'd': [3, 2, 3, 4, 3], 'r': 104}"
304,2.9,50.09,1.79,34337610004.333267,,,90.72,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 3, 3, 6, 6, 4, 4], 'd': [2, 2, 4, 2, 2], 'r': 100}"
305,4.36,99.86,3.47,74474540008.34695,,,92.46,"{'ks': [7, 7, 7, 7, 3, 5, 7, 7, 3, 3, 5, 5, 7, 3, 7, 3], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 3, 3, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
306,3.97,72.03,2.09,48205070005.72001,,,92.24,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 5, 3, 7, 7, 7, 3], 'e': [3, 3, 3, 6, 6, 4, 3, 3, 6, 6, 6, 6, 6, 4], 'd': [2, 2, 4, 4, 2], 'r': 100}"
307,2.63,43.07,1.57,28758830003.775383,,,90.94,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 3, 3, 4, 3, 3, 6, 3, 4, 4], 'd': [2, 2, 4, 2, 2], 'r': 100}"
308,2.63,39.92,1.58,27507480003.650246,,,90.92,"{'ks': [7, 7, 7, 7, 5, 7, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 6, 6, 6, 3, 6, 6, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 92}"
309,2.97,53.62,1.95,37547180004.65422,,,91.58,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 7, 3], 'e': [4, 3, 6, 6, 6, 4, 3, 6, 6, 6, 3], 'd': [2, 2, 3, 2, 2], 'r': 100}"
310,6.05,103.0,3.14,74820000008.3815,,,93.44,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 3, 3, 7], 'e': [4, 3, 3, 6, 6, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [3, 4, 4, 4, 4], 'r': 104}"
311,5.12,91.08,3.01,67141520007.61365,,,93.12,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 7, 7, 3, 7, 7, 3, 3], 'e': [6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 4, 4, 6], 'd': [3, 2, 2, 4, 4], 'r': 104}"
312,3.99,77.66,2.66,56347540006.534256,,,92.36,"{'ks': [7, 5, 7, 5, 5, 7, 5, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 3, 6], 'd': [2, 2, 2, 4, 2], 'r': 104}"
313,4.27,80.82,2.71,58583980006.75789,,,92.78,"{'ks': [7, 5, 7, 5, 5, 7, 5, 3, 7, 7, 7, 3], 'e': [6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': 104}"
314,3.98,75.67,2.54,54280230006.32753,,,92.34,"{'ks': [7, 5, 7, 5, 7, 7, 5, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 6, 6, 4, 6, 6, 6, 6, 3, 6], 'd': [2, 2, 2, 4, 2], 'r': 104}"
315,6.06,106.24,3.26,77423560008.64185,,,93.66,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 3, 3, 7], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
316,2.75,50.7,1.87,35195300004.41903,,,91.5,"{'ks': [5, 3, 7, 5, 7, 7, 3, 3, 5, 3, 7, 3], 'e': [3, 3, 6, 6, 6, 4, 4, 3, 6, 6, 3, 3], 'd': [2, 2, 4, 2, 2], 'r': 100}"
317,4.52,97.47,3.15,70466830007.9462,,,93.08,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 7, 3, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 4, 6, 3, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 2], 'r': 104}"
318,5.99,103.85,3.2,75703050008.46982,,,93.42,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 3, 3, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
319,3.68,77.37,2.8,57201530006.61965,,,92.08,"{'ks': [7, 5, 3, 7, 5, 7, 7, 7, 7, 7, 7, 3, 3, 5, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 4, 4, 4, 3, 6, 6, 6, 6], 'd': [4, 4, 4, 2, 2], 'r': 104}"
320,4.43,92.72,3.07,67506680007.65016,,,93.04,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 2], 'r': 104}"
321,3.54,65.14,2.45,48264460005.72595,,,92.04,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 3, 3, 5, 5, 3], 'e': [3, 3, 3, 3, 6, 6, 4, 4, 4, 3, 6, 6, 6, 6], 'd': [4, 2, 4, 2, 2], 'r': 104}"
322,4.56,80.81,2.32,55074090006.40691,,,92.98,"{'ks': [7, 5, 7, 5, 7, 7, 7, 3, 3, 3, 7, 3, 7, 3, 3, 3], 'e': [3, 3, 6, 6, 6, 4, 6, 3, 6, 6, 6, 6, 6, 4, 3, 3], 'd': [2, 2, 4, 4, 4], 'r': 100}"
323,2.55,39.47,1.64,27805630003.68006,,,89.78,"{'ks': [7, 3, 3, 3, 7, 3, 3, 3, 7, 3], 'e': [3, 3, 4, 6, 3, 3, 6, 3, 4, 4], 'd': [2, 2, 2, 2, 2], 'r': 104}"
324,4.41,93.65,3.21,69278450007.82735,,,93.02,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 3, 5, 5, 5, 3, 7, 3], 'e': [3, 6, 6, 3, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
325,3.67,78.23,2.83,57856870006.685196,,,92.04,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 5, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6], 'd': [4, 4, 4, 2, 2], 'r': 104}"
326,2.75,53.98,1.97,37602420004.65974,,,91.36,"{'ks': [7, 5, 7, 7, 7, 7, 3, 3, 3, 3, 5, 3], 'e': [4, 3, 6, 6, 6, 4, 4, 3, 6, 6, 3, 3], 'd': [2, 2, 4, 2, 2], 'r': 100}"
327,3.54,67.62,2.48,49628380005.862335,,,92.06,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 3, 3, 3, 5, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6], 'd': [4, 2, 4, 2, 2], 'r': 104}"
328,4.23,84.11,3.03,63140990007.2136,,,92.9,"{'ks': [7, 5, 3, 7, 3, 5, 7, 7, 5, 5, 5, 3, 5, 3], 'e': [3, 6, 6, 3, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 2, 4, 2], 'r': 104}"
329,2.69,50.77,1.8,34443730004.34387,,,91.02,"{'ks': [7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 5, 3], 'e': [3, 3, 4, 4, 6, 4, 3, 3, 6, 6, 3, 3], 'd': [2, 2, 4, 2, 2], 'r': 104}"
330,2.46,42.72,1.67,29377480003.837246,,,90.5,"{'ks': [7, 5, 7, 7, 3, 5, 3, 3, 5, 3], 'e': [4, 3, 4, 4, 6, 4, 3, 6, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 100}"
331,4.41,90.88,3.01,66090120007.508514,,,93.08,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 3, 5, 5, 5, 3, 7, 3], 'e': [3, 6, 3, 3, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 2, 4, 4, 2], 'r': 104}"
332,6.06,105.46,3.26,77088940008.60838,,,93.16,"{'ks': [7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 3, 3, 7], 'e': [3, 3, 3, 3, 6, 6, 6, 6, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
333,4.82,87.1,2.97,64626100007.36211,,,92.88,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 3, 7, 7, 7, 7, 3, 3], 'e': [6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 4, 4, 6], 'd': [3, 2, 3, 3, 4], 'r': 104}"
334,4.4,75.33,2.61,55405570006.440056,,,92.6,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 3, 7, 7, 7, 3, 3], 'e': [4, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 4, 4, 6], 'd': [3, 2, 3, 2, 4], 'r': 104}"
335,3.18,68.19,2.71,51683310006.067825,,,91.62,"{'ks': [5, 7, 3, 7, 5, 7, 7, 3, 3, 7, 7, 3], 'e': [6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 4], 'd': [3, 2, 3, 2, 2], 'r': 104}"
336,4.4,76.74,2.83,58210460006.72055,,,92.62,"{'ks': [3, 7, 3, 7, 5, 7, 7, 3, 3, 7, 7, 7, 3, 3], 'e': [6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 4, 4, 6], 'd': [3, 2, 3, 2, 4], 'r': 104}"
337,2.7,50.43,1.9,35311470004.43065,,,91.16,"{'ks': [7, 5, 7, 5, 7, 7, 3, 3, 3, 7, 3], 'e': [4, 3, 3, 6, 6, 3, 6, 6, 6, 3, 3], 'd': [2, 2, 3, 2, 2], 'r': 104}"
338,2.8,41.55,1.54,28037950003.703297,,,90.66,"{'ks': [7, 7, 7, 3, 3, 5, 3, 3, 3, 7, 3, 3, 3], 'e': [4, 4, 3, 4, 6, 6, 4, 6, 3, 3, 4, 4, 3], 'd': [3, 2, 2, 4, 2], 'r': 84}"
339,2.19,11.97,0.51,4232130001.321354,,,85.12,"{'ks': [5, 3, 3, 3, 3, 7, 3, 5, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 56}"
