,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
257,4.01,73.57,2.55,20100000008.399242,,,92.32,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 96}"
258,3.71,87.29,2.9,17100000008.792248,,,92.6,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
259,3.59,83.48,2.93,15900000008.606998,,,92.44,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 104}"
260,3.56,88.94,3.3,15600000009.083498,,,92.48,"{'ks': [7, 5, 3, 3, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 6, 3, 4, 6, 6, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': 104}"
261,5.17,98.52,2.97,31700000010.603,,,93.5,"{'ks': [7, 5, 3, 7, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 3, 4, 4, 4], 'r': 104}"
262,2.33,18.36,0.81,3300000003.5990005,,,87.6,"{'ks': [7, 7, 3, 3, 7, 5, 7, 5, 7, 3, 3, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 3, 3, 3, 3, 3], 'd': [4, 2, 3, 2, 2], 'r': 64}"
263,3.49,70.27,2.52,14900000007.766752,,,92.18,"{'ks': [7, 5, 3, 3, 3, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 3, 6, 6, 3, 3, 6, 4], 'd': [4, 2, 3, 4, 2], 'r': 104}"
264,3.67,81.55,2.77,16700000008.47875,,,92.62,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 3, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
265,3.35,53.59,1.99,13500000006.67975,,,91.98,"{'ks': [7, 5, 3, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 6, 6, 4, 6, 6, 3, 6, 6, 3, 3, 6, 3], 'd': [3, 2, 3, 4, 2], 'r': 92}"
266,3.48,84.03,3.23,14800000008.81075,,,92.86,"{'ks': [7, 3, 3, 3, 7, 5, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 6, 3, 6, 6, 3, 3, 6, 3], 'd': [4, 4, 3, 4, 2], 'r': 104}"
267,3.35,74.39,2.88,13500000008.08975,,,92.38,"{'ks': [7, 5, 3, 3, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 3, 6, 6, 3, 3, 6, 3], 'd': [4, 2, 3, 4, 2], 'r': 104}"
268,4.26,94.72,3.15,22600000009.777996,,,93.24,"{'ks': [7, 5, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 4, 3, 6, 4, 4], 'd': [4, 4, 4, 4, 3], 'r': 104}"
269,4.03,82.42,2.89,20300000008.980503,,,92.98,"{'ks': [7, 5, 3, 3, 7, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 3, 3, 6, 4, 6, 6, 6, 6, 6, 4, 3, 6, 4, 4], 'd': [4, 3, 2, 4, 3], 'r': 104}"
270,4.19,90.48,2.94,21900000009.392002,,,92.78,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 3, 6, 6, 6, 6, 6, 6, 4, 3, 6, 4, 4], 'd': [4, 3, 4, 4, 3], 'r': 104}"
271,5.18,100.65,3.08,31962500010.77625,,,93.6,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 3, 4, 4, 4], 'r': 104}"
272,3.88,66.91,2.42,18800000007.972748,,,92.6,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 3, 3, 6, 6, 4, 3, 6, 3, 3], 'd': [3, 4, 4, 4, 3], 'r': 92}"
273,3.65,51.9,1.66,16500000006.6075,,,91.76,"{'ks': [7, 7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 4, 6, 6, 6, 6, 4, 3, 6, 3, 3], 'd': [3, 2, 2, 4, 3], 'r': 92}"
274,3.72,55.02,1.81,17200000006.905506,,,92.26,"{'ks': [5, 7, 7, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 6, 4, 6, 6, 6, 6, 6, 4, 3, 6, 3, 3], 'd': [2, 3, 2, 4, 3], 'r': 92}"
275,2.15,25.02,1.29,1500000004.065499,,,88.96,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 92}"
276,3.72,88.58,2.97,17200000008.904507,,,92.44,"{'ks': [7, 5, 3, 5, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
277,5.05,89.47,2.75,30500000010.03675,,,92.98,"{'ks': [7, 5, 3, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 2, 3, 4, 4], 'r': 104}"
278,2.16,13.61,0.7,1600000003.2002516,,,85.7,"{'ks': [3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 64}"
279,3.57,86.76,2.96,15700000008.698997,,,92.58,"{'ks': [7, 3, 3, 5, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': 104}"
280,2.78,37.13,1.47,7800000005.178248,,,90.7,"{'ks': [5, 3, 3, 7, 5, 3, 3, 7, 7, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 4, 3, 3, 6, 3, 3, 3, 3, 4], 'd': [3, 2, 2, 4, 2], 'r': 92}"
281,3.62,78.77,2.67,16200000008.259253,,,92.3,"{'ks': [7, 5, 3, 5, 3, 7, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7], 'e': [3, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 2, 4, 4, 2], 'r': 104}"
282,3.39,75.79,2.74,13900000008.024752,,,92.28,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 4, 2, 4, 2], 'r': 104}"
283,3.59,55.09,1.87,15900000006.83725,,,91.8,"{'ks': [5, 5, 3, 3, 7, 7, 7, 7, 3, 7, 7, 7, 7, 3, 3], 'e': [3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [3, 2, 4, 4, 2], 'r': 92}"
284,4.74,86.19,2.91,27400000009.804756,,,93.16,"{'ks': [7, 5, 3, 3, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 3, 6, 6, 6, 6, 3, 3, 6, 4, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
285,3.5,76.59,2.86,15000000008.27475,,,92.82,"{'ks': [7, 5, 3, 3, 7, 5, 7, 3, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 4, 3, 6, 4, 4, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 104}"
286,2.47,34.38,1.36,4700000004.689502,,,90.8,"{'ks': [7, 7, 5, 7, 7, 7, 3, 3, 7, 7, 5], 'e': [3, 3, 3, 3, 4, 3, 3, 3, 6, 3, 3], 'd': [3, 2, 2, 2, 2], 'r': 92}"
287,5.01,92.56,2.97,30100000010.293995,,,93.06,"{'ks': [7, 3, 3, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 3, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
288,2.2,16.29,0.73,2000000003.3372517,,,86.48,"{'ks': [7, 7, 5, 3, 7, 5, 7, 3, 3, 3, 3, 7, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 64}"
289,3.32,73.06,2.75,13200000007.896498,,,92.7,"{'ks': [7, 5, 3, 3, 7, 5, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 3, 6, 6, 6, 4, 3, 3, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 104}"
290,3.33,54.68,1.99,13300000006.687,,,92.24,"{'ks': [7, 7, 5, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 3, 6, 6, 6, 4, 3, 3, 6, 4], 'd': [4, 3, 2, 4, 2], 'r': 92}"
291,2.51,38.56,1.67,5100000005.143998,,,91.08,"{'ks': [5, 7, 5, 7, 5, 7, 7, 3, 3, 3, 7, 5], 'e': [4, 3, 3, 6, 6, 3, 3, 3, 3, 6, 3, 3], 'd': [3, 3, 2, 2, 2], 'r': 92}"
292,3.54,88.27,3.11,15400000008.856752,,,92.72,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [6, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 3, 4, 4, 2], 'r': 104}"
293,3.37,79.85,2.96,13700000008.326252,,,92.58,"{'ks': [7, 5, 3, 7, 7, 5, 7, 7, 7, 5, 7, 7, 7, 7, 7], 'e': [6, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 3, 2, 4, 2], 'r': 104}"
294,4.39,82.13,2.93,23900000009.373245,,,93.4,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 2, 2, 4, 4], 'r': 104}"
295,3.27,72.77,2.82,12700000007.90925,,,92.16,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 5, 7, 7, 5, 3, 7], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
296,5.03,102.57,3.29,30942500010.88425,,,93.18,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [6, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 3, 4, 6], 'd': [4, 3, 4, 4, 4], 'r': 104}"
297,4.52,88.64,3.09,25200000009.825996,,,93.28,"{'ks': [7, 5, 3, 3, 7, 5, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 3, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
298,2.75,65.41,2.71,7500000007.09525,,,91.74,"{'ks': [7, 5, 3, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 104}"
299,2.54,39.13,1.53,5400000005.048249,,,91.04,"{'ks': [7, 7, 5, 7, 7, 5, 7, 7, 3, 7, 7, 5], 'e': [3, 3, 3, 4, 6, 3, 4, 3, 3, 6, 3, 3], 'd': [3, 3, 2, 2, 2], 'r': 92}"
300,4.01,98.53,3.49,20100000009.963245,,,92.94,"{'ks': [7, 5, 3, 3, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [6, 4, 4, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
301,3.45,72.41,2.73,14500000007.990252,,,92.44,"{'ks': [7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 3, 4, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 2, 2, 4, 2], 'r': 104}"
302,3.19,67.7,2.66,11900000007.5425,,,91.88,"{'ks': [7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 3, 4, 3, 6, 6, 6, 3, 3, 3, 6, 4], 'd': [4, 2, 2, 4, 2], 'r': 104}"
303,3.43,80.03,2.95,14300000008.380753,,,92.14,"{'ks': [7, 3, 3, 3, 7, 5, 7, 7, 3, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
304,4.02,81.65,2.77,20200000008.831245,,,92.86,"{'ks': [7, 3, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 3, 6, 6, 3, 3, 6, 6], 'd': [4, 3, 4, 4, 2], 'r': 104}"
305,3.44,57.75,2.17,14400000007.053751,,,92.1,"{'ks': [7, 5, 3, 7, 7, 5, 3, 7, 7, 7, 7, 5, 7, 7, 7, 7], 'e': [4, 4, 6, 6, 4, 3, 3, 6, 6, 6, 6, 4, 3, 3, 3, 3], 'd': [3, 4, 2, 4, 3], 'r': 92}"
306,3.93,89.15,2.97,19300000009.12875,,,92.74,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
307,3.99,80.05,2.71,19900000008.701256,,,92.56,"{'ks': [7, 3, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 3, 6, 6, 3, 6, 6, 3, 3, 6, 6], 'd': [4, 3, 4, 4, 2], 'r': 104}"
308,5.52,99.28,2.98,35200000010.981995,,,93.38,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
309,3.7,87.6,2.92,17000000008.810003,,,92.58,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 3, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
310,4.5,91.38,3.28,25000000010.0645,,,93.16,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 7, 5, 7, 5, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
311,4.5,89.37,3.02,25000000009.75425,,,93.28,"{'ks': [7, 5, 3, 7, 7, 7, 7, 3, 7, 7, 5, 7, 5, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3, 3, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
312,4.1,70.02,2.61,21000000008.460495,,,92.82,"{'ks': [7, 5, 3, 3, 7, 5, 7, 3, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 3, 6, 4, 6, 6, 6, 6, 4, 3, 6, 6, 3, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 92}"
313,3.52,64.36,2.4,15200000007.529,,,92.28,"{'ks': [7, 5, 3, 7, 5, 7, 3, 5, 5, 7, 7, 5, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 4, 3, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 4, 4, 2], 'r': 92}"
314,2.6,31.79,1.47,6000000004.864752,,,89.9,"{'ks': [7, 5, 3, 3, 7, 3, 7, 3, 3, 7, 3, 3], 'e': [4, 4, 6, 3, 6, 4, 3, 3, 6, 6, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 80}"
315,3.96,65.44,2.48,19600000008.076,,,92.76,"{'ks': [7, 5, 3, 5, 7, 5, 7, 3, 7, 7, 5, 7, 5, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 3, 6, 4, 6, 4, 6, 6, 6, 6, 3, 3, 6, 3, 3, 3], 'd': [4, 4, 2, 4, 4], 'r': 92}"
316,4.93,85.59,2.79,29300000009.85975,,,93.08,"{'ks': [7, 5, 3, 7, 5, 7, 5, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [3, 2, 2, 4, 4], 'r': 104}"
317,3.68,83.84,2.96,16800000008.736002,,,92.72,"{'ks': [5, 5, 3, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 6, 3, 6, 4, 6, 6, 6, 4, 6, 6, 3, 4, 6, 4], 'd': [4, 2, 4, 4, 2], 'r': 104}"
318,2.4,36.15,1.49,4000000004.793749,,,90.14,"{'ks': [7, 3, 5, 7, 7, 7, 7, 3, 3, 3, 7, 7, 3], 'e': [3, 3, 3, 4, 3, 6, 6, 3, 3, 4, 3, 3, 3], 'd': [3, 2, 4, 2, 2], 'r': 92}"
319,3.52,72.86,2.63,15200000007.9715,,,92.62,"{'ks': [7, 5, 3, 7, 5, 7, 5, 5, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 3, 4, 6, 4], 'd': [3, 2, 2, 4, 2], 'r': 104}"
320,5.03,94.76,2.93,30300000010.329002,,,93.26,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 4, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
321,2.46,37.1,1.55,4600000004.9375,,,90.84,"{'ks': [7, 5, 3, 7, 5, 3, 7, 5, 3, 5, 3, 3, 7, 7, 3], 'e': [3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [3, 3, 4, 3, 2], 'r': 92}"
322,3.63,79.21,2.9,16300000008.510246,,,92.46,"{'ks': [5, 3, 3, 5, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 6, 3, 6, 4, 6, 6, 3, 3, 6, 6, 3, 4, 6, 4], 'd': [4, 2, 4, 4, 2], 'r': 104}"
323,5.12,96.18,2.96,31200000010.484497,,,93.02,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': 104}"
324,3.98,94.97,3.14,19800000009.494247,,,92.9,"{'ks': [7, 5, 3, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
325,3.15,56.24,1.98,11500000006.536,,,91.92,"{'ks': [7, 7, 5, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [3, 4, 2, 4, 2], 'r': 92}"
326,2.34,37.46,1.6,3400000004.8764987,,,90.72,"{'ks': [7, 7, 5, 7, 5, 3, 7, 7, 3, 5, 7, 3], 'e': [3, 3, 3, 6, 6, 3, 6, 4, 4, 3, 3, 3], 'd': [3, 3, 2, 2, 2], 'r': 92}"
327,3.43,61.15,2.3,14300000007.25875,,,92.3,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3], 'd': [3, 4, 2, 4, 2], 'r': 92}"
328,3.59,81.39,2.81,15900000008.434748,,,92.56,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 3, 3, 6, 6, 3, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
329,3.7,87.22,3.0,17000000008.880503,,,92.88,"{'ks': [7, 5, 3, 7, 3, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 3, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
330,4.0,64.42,2.34,20000000007.9505,,,92.56,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 3, 3, 3], 'd': [3, 4, 2, 4, 4], 'r': 92}"
331,3.69,86.35,2.9,16900000008.74875,,,92.76,"{'ks': [7, 5, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': 104}"
332,5.01,93.73,2.97,30100000010.323246,,,93.04,"{'ks': [7, 5, 3, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 4, 4, 3, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 2, 4, 4], 'r': 104}"
333,3.53,77.05,2.71,15300000008.166248,,,92.62,"{'ks': [7, 5, 3, 5, 7, 7, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7], 'e': [3, 3, 3, 3, 6, 6, 3, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 104}"
334,3.73,88.72,3.05,17300000008.997997,,,92.26,"{'ks': [7, 5, 3, 7, 5, 7, 3, 7, 7, 7, 7, 3, 7, 7, 5, 7, 7, 7], 'e': [4, 3, 3, 3, 6, 3, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 4, 2], 'r': 104}"
335,3.52,55.25,1.93,15200000006.831251,,,92.18,"{'ks': [7, 5, 3, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7, 7, 7], 'e': [3, 3, 3, 6, 6, 3, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [3, 4, 2, 4, 2], 'r': 92}"
336,2.73,18.72,0.67,7300000003.868,,,88.12,"{'ks': [7, 3, 7, 7, 7, 7, 7, 7, 7, 5, 3, 3], 'e': [3, 3, 6, 4, 6, 6, 3, 3, 3, 3, 3, 4], 'd': [2, 2, 2, 4, 2], 'r': 64}"
337,3.46,71.09,2.53,14600000007.76725,,,92.28,"{'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 5, 5, 7, 5, 7, 7, 7], 'e': [3, 3, 3, 3, 3, 4, 3, 3, 6, 6, 6, 6, 3, 3, 6, 4], 'd': [4, 4, 2, 4, 2], 'r': 104}"
338,5.17,101.32,3.18,32030000010.882996,,,93.74,"{'ks': [7, 5, 3, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7, 7, 3, 7, 7, 7, 7, 3], 'e': [4, 3, 3, 3, 6, 3, 4, 6, 6, 6, 6, 3, 6, 6, 3, 6, 6, 4, 4, 6], 'd': [4, 4, 4, 4, 4], 'r': 104}"
339,3.1,53.17,1.94,11000000006.369251,,,91.62,"{'ks': [7, 5, 3, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7, 7, 7], 'e': [3, 3, 4, 6, 6, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [3, 4, 2, 4, 2], 'r': 92}"
