,params,flops,activations,tiny_ml,gpu,cpu,top1,subnet
250,2.84,229.92,9.57,86580000018.15799,,,93.0,"{'ks': [7, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 7], 'e': [6, 4, 3, 3, 6, 6, 4, 6, 3, 3, 3, 3, 4, 3, 4, 3], 'd': [4, 3, 3, 4, 2], 'r': 192}"
251,2.68,217.71,9.43,80527500017.55275,,,92.84,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 3, 5], 'e': [6, 4, 3, 4, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 192}"
252,2.61,207.98,9.88,81895000017.6895,,,92.34,"{'ks': [7, 7, 3, 3, 5, 7, 3, 5, 7, 7, 7, 7, 3, 5, 7], 'e': [6, 3, 6, 4, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 4, 2], 'r': 192}"
253,2.71,223.39,10.2,89947500018.49474,,,92.78,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 3, 3, 7, 7, 7, 3, 5, 7], 'e': [6, 3, 6, 4, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
254,2.84,254.01,10.48,101702500019.67026,,,92.86,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7], 'e': [6, 3, 6, 4, 6, 6, 3, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
255,2.45,174.4,7.53,48400000014.340004,,,91.6,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 3, 5], 'e': [6, 6, 6, 4, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 3, 3, 2], 'r': 192}"
256,2.43,198.99,9.47,73747500016.87476,,,91.5,"{'ks': [7, 7, 3, 3, 5, 7, 7, 7, 7, 3, 7, 5, 3, 7], 'e': [6, 6, 3, 4, 6, 6, 6, 3, 3, 3, 4, 3, 3, 3], 'd': [4, 2, 4, 2, 2], 'r': 192}"
257,2.16,122.38,6.02,17395000011.2395,,,89.64,"{'ks': [7, 7, 3, 3, 3, 7, 3, 3, 3, 3], 'e': [6, 4, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
258,2.52,186.32,7.88,55580000015.058,,,92.0,"{'ks': [7, 7, 5, 7, 7, 7, 7, 3, 7, 3, 7, 3, 5], 'e': [6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 4, 3, 2], 'r': 192}"
259,4.15,301.24,11.16,133410000022.84102,,,94.12,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 3, 7, 7, 3], 'e': [6, 3, 6, 4, 6, 6, 3, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
260,3.58,273.09,10.86,117672500021.26724,,,93.84,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 6, 6, 6, 4, 4, 3, 3, 4, 3, 3, 6, 3, 4], 'd': [4, 3, 4, 4, 3], 'r': 192}"
261,2.23,153.78,7.19,37645000013.2645,,,90.98,"{'ks': [7, 7, 5, 7, 3, 3, 7, 7, 3, 3, 3], 'e': [6, 6, 4, 4, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 192}"
262,2.51,131.18,5.51,17995000011.2995,,,91.64,"{'ks': [3, 3, 7, 5, 3, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 4, 3, 6, 4, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': 192}"
263,2.44,131.04,5.57,17860000011.286,,,91.08,"{'ks': [3, 3, 5, 5, 7, 7, 7, 7, 3, 7, 5, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 3, 2], 'r': 192}"
264,2.74,180.03,7.03,47707500014.27075,,,92.52,"{'ks': [3, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 3, 3], 'e': [3, 3, 6, 6, 6, 6, 4, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 4, 2], 'r': 192}"
265,3.23,250.09,10.75,107322500020.23225,,,93.56,"{'ks': [3, 3, 7, 3, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 6, 6, 6, 4, 4, 3, 3, 4, 3, 3, 4, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
266,2.59,164.07,6.8,39917500013.491745,,,92.02,"{'ks': [3, 3, 5, 5, 7, 7, 7, 7, 3, 7, 5, 7, 3, 3], 'e': [3, 3, 6, 6, 6, 6, 4, 4, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 3, 2], 'r': 192}"
267,2.82,186.66,7.4,53865000014.886505,,,92.28,"{'ks': [3, 3, 5, 7, 5, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7], 'e': [3, 3, 6, 6, 6, 3, 6, 4, 4, 3, 4, 3, 3, 3, 3, 3], 'd': [2, 4, 4, 4, 2], 'r': 192}"
268,2.39,147.27,6.53,31017500012.60176,,,91.62,"{'ks': [7, 7, 7, 5, 3, 7, 7, 7, 3, 7, 3, 7], 'e': [6, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 2, 3, 2], 'r': 192}"
269,3.06,244.6,9.37,90450000018.545,,,92.74,"{'ks': [7, 7, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 6, 6, 3, 6, 6, 6, 3, 4, 3, 3, 3, 3, 4], 'd': [2, 4, 4, 4, 2], 'r': 192}"
270,2.86,229.1,8.9,79875000017.4875,,,92.96,"{'ks': [7, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 6, 3, 3, 3, 6, 6, 3, 4, 3, 3, 3, 3, 3], 'd': [2, 4, 4, 4, 2], 'r': 192}"
271,2.3,148.44,6.67,31810000012.681,,,90.34,"{'ks': [7, 7, 5, 7, 7, 7, 7, 3, 3, 3, 7], 'e': [6, 3, 4, 4, 3, 6, 6, 3, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 192}"
272,2.44,177.45,7.71,50862500014.58624,,,92.12,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 3, 7], 'e': [6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 2, 3, 2], 'r': 192}"
273,2.34,132.78,6.03,21895000011.689503,,,91.06,"{'ks': [7, 7, 3, 3, 7, 7, 7, 3, 7, 3, 5], 'e': [6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 192}"
274,2.25,177.59,8.79,59797500015.479744,,,91.04,"{'ks': [7, 7, 7, 3, 5, 7, 3, 3, 7, 3, 3, 5, 7], 'e': [6, 3, 6, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 192}"
275,2.72,213.07,8.66,72067500016.70676,,,92.46,"{'ks': [7, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 5, 7, 3, 3, 7], 'e': [6, 6, 6, 4, 3, 3, 6, 4, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 4, 4, 4, 2], 'r': 192}"
276,4.02,301.07,11.14,131867500022.68677,,,94.28,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 4, 3, 4, 6, 4, 6, 6, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
277,3.86,284.91,10.83,123127500021.81276,,,94.38,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 6, 4, 3, 4, 6, 3, 4, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
278,3.74,270.23,10.38,113757500020.87576,,,94.04,"{'ks': [7, 7, 7, 3, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 4, 6, 4, 4, 3, 6, 6, 3, 4, 6, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': 192}"
279,4.26,311.62,11.65,142005000023.7005,,,94.14,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 4, 6, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
280,3.37,245.66,10.12,101315000019.6315,,,93.72,"{'ks': [7, 7, 7, 3, 5, 7, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 4, 3, 6, 4, 4, 3, 6, 4, 4, 3, 3, 4, 3, 3, 6, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
281,2.47,251.66,11.59,108515000020.3515,,,91.62,"{'ks': [7, 7, 7, 3, 5, 7, 3, 3, 7, 7, 3, 3, 7, 3, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 3, 3, 6, 3, 3, 3, 4, 3, 3, 3], 'd': [4, 4, 4, 2, 2], 'r': 204}"
282,3.6,261.71,10.24,108827500020.38275,,,93.6,"{'ks': [7, 7, 7, 3, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 4, 6, 4, 4, 3, 3, 6, 3, 4, 6, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': 192}"
283,3.51,275.95,10.75,116587500021.15875,,,93.96,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 4, 3, 4, 4, 3, 3, 6, 3, 3], 'd': [4, 3, 4, 4, 3], 'r': 192}"
284,4.18,305.88,11.21,135370000023.037,,,94.4,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
285,3.64,266.87,10.42,112317500020.73175,,,93.8,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 6, 3, 3, 6, 6, 4, 3, 4, 4, 3, 4, 4, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
286,3.21,269.4,10.67,111150000020.61499,,,93.4,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 4, 3, 4, 4, 3, 3, 6, 3], 'd': [4, 3, 4, 4, 2], 'r': 192}"
287,2.84,210.71,8.86,74677500016.96774,,,92.5,"{'ks': [7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 6, 6, 6, 4, 4, 3, 3, 4, 3, 3, 3, 3], 'd': [2, 3, 4, 4, 2], 'r': 192}"
288,2.46,178.53,8.26,56832500015.18324,,,91.26,"{'ks': [7, 3, 5, 7, 7, 3, 7, 7, 7, 7, 5, 3, 7, 7], 'e': [6, 6, 6, 6, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3], 'd': [2, 4, 4, 2, 2], 'r': 192}"
289,2.29,161.58,7.3,41295000013.6295,,,91.14,"{'ks': [7, 7, 5, 7, 7, 7, 5, 5, 3, 3], 'e': [6, 6, 6, 6, 3, 6, 3, 3, 3, 3], 'd': [2, 2, 2, 2, 2], 'r': 192}"
290,4.4,307.83,11.53,141257500023.62573,,,93.88,"{'ks': [7, 7, 3, 3, 7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3], 'e': [6, 6, 3, 4, 6, 6, 6, 6, 4, 6, 3, 6, 6, 4, 6, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
291,4.06,258.19,9.53,105447500020.04474,,,93.64,"{'ks': [7, 3, 3, 3, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [3, 3, 3, 3, 6, 6, 6, 3, 6, 6, 4, 4, 6, 6, 4, 4, 3, 3, 3], 'd': [4, 4, 3, 4, 4], 'r': 192}"
292,4.32,288.64,10.57,126060000022.10599,,,94.18,"{'ks': [7, 7, 7, 3, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 4, 6, 4, 3, 6, 4, 4, 3], 'd': [4, 2, 4, 4, 4], 'r': 192}"
293,4.4,308.59,11.17,137847500023.28476,,,93.96,"{'ks': [7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 3, 4, 6, 4, 3, 6, 4, 4, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
294,2.51,191.37,8.46,62542500015.75426,,,91.88,"{'ks': [7, 7, 3, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 3, 5], 'e': [3, 6, 3, 3, 6, 4, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 3, 4, 3, 2], 'r': 192}"
295,2.34,171.8,8.75,58850000015.38501,,,90.68,"{'ks': [5, 7, 3, 3, 7, 7, 7, 7, 3, 3, 3, 7], 'e': [6, 6, 3, 3, 6, 6, 3, 3, 3, 3, 4, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
296,4.5,312.28,11.26,140670000023.56702,,,94.28,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 3, 6, 6, 4, 3, 6, 4, 4, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
297,2.73,196.95,7.82,59737500015.473755,,,92.86,"{'ks': [7, 7, 3, 5, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [3, 6, 3, 6, 6, 6, 3, 3, 3, 4, 3, 3, 3, 3, 3], 'd': [3, 2, 4, 4, 2], 'r': 192}"
298,2.84,232.82,9.98,91405000018.6405,,,92.9,"{'ks': [5, 7, 3, 3, 7, 7, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 192}"
299,3.92,299.62,11.45,133605000022.8605,,,94.26,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 192}"
300,2.53,194.16,8.2,60840000015.584,,,92.52,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 3, 5, 3, 5], 'e': [6, 6, 6, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 3, 2], 'r': 192}"
301,2.41,152.73,6.71,34382500012.93825,,,91.96,"{'ks': [7, 7, 5, 7, 5, 7, 7, 7, 7, 5, 7], 'e': [6, 3, 6, 4, 6, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 192}"
302,2.62,216.3,9.51,80375000017.5375,,,92.6,"{'ks': [7, 7, 7, 3, 5, 7, 5, 7, 7, 7, 7, 3, 5, 7], 'e': [6, 3, 6, 4, 6, 4, 6, 6, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 192}"
303,2.34,172.85,7.7,48612500014.36125,,,91.42,"{'ks': [7, 7, 5, 7, 7, 5, 7, 7, 7, 5, 7], 'e': [6, 6, 6, 6, 3, 6, 4, 3, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 192}"
304,2.31,167.83,7.96,49657500014.46575,,,91.12,"{'ks': [7, 7, 3, 3, 5, 7, 3, 5, 7, 7, 7, 5, 7], 'e': [3, 6, 3, 3, 6, 4, 3, 6, 4, 3, 3, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 192}"
305,2.28,180.95,8.7,60037500015.50374,,,91.44,"{'ks': [7, 7, 7, 3, 5, 7, 5, 7, 7, 7, 5, 7], 'e': [6, 3, 6, 3, 6, 4, 6, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
306,4.17,305.55,11.35,136587500023.15875,,,94.26,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 4, 3, 6, 6, 6, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
307,3.25,247.58,9.53,94695000018.9695,,,93.18,"{'ks': [7, 7, 7, 3, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 4, 3, 6, 6, 3, 3, 6, 6, 6, 3, 4, 3, 3, 3, 4, 3, 3], 'd': [3, 4, 4, 4, 3], 'r': 192}"
308,2.3,183.39,8.74,61247500015.62474,,,90.54,"{'ks': [7, 7, 7, 3, 5, 7, 5, 7, 7, 7, 5, 7], 'e': [6, 3, 6, 3, 6, 4, 6, 4, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
309,2.34,203.43,9.2,71257500016.62575,,,90.94,"{'ks': [7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7], 'e': [6, 3, 6, 3, 6, 6, 3, 6, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 192}"
310,2.33,196.6,9.2,69450000016.44499,,,91.26,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 7, 3, 7], 'e': [6, 3, 6, 3, 6, 6, 3, 6, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 2, 2], 'r': 192}"
311,2.85,263.11,10.86,107877500020.28775,,,92.74,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7], 'e': [6, 6, 6, 4, 6, 6, 6, 6, 6, 3, 4, 3, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 192}"
312,2.52,163.46,8.29,53965000014.8965,,,92.0,"{'ks': [3, 3, 3, 3, 5, 7, 5, 7, 7, 7, 7, 3, 3, 5], 'e': [6, 3, 4, 3, 3, 4, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 192}"
313,2.6,230.91,10.22,90927500018.59276,,,92.54,"{'ks': [7, 7, 7, 3, 5, 7, 5, 7, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 4, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 192}"
314,3.37,258.63,10.35,106857500020.18576,,,93.28,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 6, 4, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 6, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': 192}"
315,3.08,274.02,11.56,119905000021.49051,,,93.34,"{'ks': [7, 3, 3, 7, 5, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 3, 4, 6, 6, 4, 3, 6, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 4, 3], 'r': 196}"
316,4.13,298.59,11.07,131647500022.66476,,,94.02,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 6, 6, 3, 3, 6, 6, 4, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 4], 'r': 192}"
317,3.03,258.98,10.47,104745000019.97452,,,93.38,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 6, 4, 3, 4, 3, 3, 4, 4, 3], 'd': [4, 4, 4, 4, 2], 'r': 192}"
318,3.17,243.09,9.93,96772500019.17725,,,93.46,"{'ks': [7, 7, 7, 3, 7, 7, 7, 5, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 4, 4, 4, 6, 6, 6, 4, 4, 3, 3, 4, 3, 3, 4, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': 192}"
319,3.77,259.34,9.85,106035000020.10349,,,93.62,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 4, 3, 4, 4, 6, 6, 6, 4, 3, 4, 6, 3, 4, 4, 3, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': 192}"
320,3.58,266.96,10.5,112540000020.754,,,93.64,"{'ks': [7, 7, 7, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 5, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 6, 6, 3, 6, 6, 4, 3, 4, 6, 3, 3, 3, 3, 3], 'd': [4, 4, 4, 3, 4], 'r': 192}"
321,3.37,238.75,9.57,94087500018.90875,,,93.66,"{'ks': [7, 7, 7, 3, 7, 7, 7, 7, 7, 3, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 3, 4, 6, 6, 6, 4, 4, 3, 3, 4, 3, 3, 6, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': 192}"
322,2.33,177.23,8.8,60607500015.56076,,,91.08,"{'ks': [7, 3, 7, 3, 5, 7, 5, 7, 7, 7, 3, 5], 'e': [6, 4, 3, 4, 6, 6, 6, 6, 3, 3, 3, 3], 'd': [4, 2, 2, 2, 2], 'r': 192}"
323,2.48,147.0,6.78,34350000012.935005,,,91.34,"{'ks': [7, 7, 3, 3, 3, 3, 3, 7, 7, 7, 7, 5, 7], 'e': [3, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3, 4, 3], 'd': [4, 2, 2, 3, 2], 'r': 192}"
324,2.37,155.34,7.2,39535000013.45351,,,91.18,"{'ks': [5, 7, 5, 7, 5, 3, 7, 3, 7, 3, 7], 'e': [6, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': 192}"
325,2.3,162.76,7.65,45190000014.019,,,90.94,"{'ks': [5, 7, 7, 5, 7, 5, 7, 5, 7, 3, 7], 'e': [6, 6, 6, 6, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': 192}"
326,2.48,170.89,7.52,47722500014.27225,,,92.0,"{'ks': [5, 7, 5, 7, 7, 7, 7, 5, 7, 3, 7, 3, 7], 'e': [6, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 4, 3, 2], 'r': 192}"
327,2.55,168.8,6.64,39100000013.41,,,91.8,"{'ks': [7, 7, 7, 5, 7, 3, 7, 7, 7, 7, 3, 3, 7], 'e': [3, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 2, 4, 2], 'r': 192}"
328,2.8,220.7,8.84,76575000017.1575,,,92.44,"{'ks': [5, 7, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 3, 4, 4, 2], 'r': 192}"
329,2.84,231.35,9.03,81537500017.65375,,,92.98,"{'ks': [7, 7, 5, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 6, 3, 3, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 4, 4, 4, 2], 'r': 192}"
330,4.45,280.14,9.93,118835000021.38348,,,94.08,"{'ks': [5, 7, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 4, 3, 3, 3, 6, 3], 'd': [2, 4, 4, 4, 4], 'r': 192}"
331,4.13,300.98,11.47,136245000023.12451,,,94.08,"{'ks': [7, 7, 3, 3, 5, 7, 7, 3, 7, 7, 7, 5, 7, 7, 7, 3, 5, 7, 7, 3], 'e': [6, 6, 3, 3, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 3, 3, 6, 3, 3, 3], 'd': [4, 4, 4, 4, 4], 'r': 192}"
332,2.63,206.77,9.54,78392500017.33925,,,92.64,"{'ks': [7, 7, 3, 3, 5, 7, 3, 3, 5, 7, 7, 7, 7, 3, 3, 7], 'e': [6, 4, 3, 3, 6, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 4, 2, 4, 2], 'r': 192}"
333,2.42,193.27,8.92,66717500016.17175,,,91.82,"{'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 7, 5, 7], 'e': [6, 3, 6, 3, 6, 4, 6, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 3, 2], 'r': 192}"
334,2.51,189.82,8.02,57755000015.2755,,,91.96,"{'ks': [7, 7, 5, 7, 7, 7, 7, 7, 3, 7, 3, 7], 'e': [6, 6, 6, 6, 3, 6, 6, 3, 3, 3, 3, 3], 'd': [2, 3, 2, 3, 2], 'r': 192}"
335,2.67,216.11,9.43,80027500017.50276,,,92.66,"{'ks': [7, 7, 7, 3, 3, 7, 7, 7, 7, 3, 7, 7, 7, 3, 3, 3], 'e': [6, 4, 3, 4, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 4, 4, 2], 'r': 192}"
336,2.59,213.08,9.55,79670000017.46703,,,92.2,"{'ks': [7, 7, 7, 3, 5, 7, 5, 7, 7, 7, 3, 3, 5, 7], 'e': [6, 3, 6, 4, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3], 'd': [4, 2, 2, 4, 2], 'r': 192}"
337,2.74,213.67,9.44,80217500017.52173,,,92.48,"{'ks': [7, 7, 7, 3, 5, 7, 5, 7, 7, 7, 7, 3, 5, 7], 'e': [6, 3, 6, 4, 6, 4, 6, 4, 3, 3, 3, 3, 3, 4], 'd': [4, 2, 2, 4, 2], 'r': 192}"
